id,house_lot_frontage,house_lot_area,house_lot_shape,house_land_contour,house_land_slope,house_overall_quality,house_overall_condition,house_year_built,house_remodeling_year,masonry_veneer_surface,exterior_quality,exterior_condition,basement_quality,basement_condition,basement_exposure,basement_finished_type_1,basement_finished_surface_1,basement_finished_type_2,basement_finished_surface_2,basement_unfinished_surface,total_basement_surface,heating_quality,is_air_conditioning_present,electrical_system_type,first_floor_surface,second_floor_surface,all_floors_low_quality_finished_surface,total_living_surface_above_ground,basement_full_bath,basement_half_bath,full_bathes_number_above_ground,half_bathes_number_above_ground,bedrooms_number_above_ground,kitchens_number_above_ground,kitchen_quality,total_rooms_number_above_ground,fireplaces_number,fireplace_quality,garage_year_built,garage_finished_degree,garage_capacity_in_cars,garage_area,garage_quality,garage_condition,paved_driveway_condition,wood_deck_porch_surface,open_porch_surface,enclosed_porch_surface,3_season_porch_surface,screen_porch_surface,pool_surface,pool_quality,fence_material,other_properties_value,sale_month,sale_year,sale_price,set_type,geo_latitude,geo_longitude,geo_distance_to_center,zoning_type_C (all),zoning_type_FV,zoning_type_RH,zoning_type_RL,zoning_type_RM,zoning_type_nan,street_material_Grvl,street_material_Pave,alley_material_Grvl,alley_material_Pave,alley_material_nan,house_type_1-1/2_story_-_unfinished_all_ages,house_type_1-1/2_story_finished_all_ages,house_type_1-1/2_story_pud_-_all_ages,house_type_1-story_1945_&_older,house_type_1-story_1946_&_newer_all_styles,house_type_1-story_pud_(planned_unit_development)_-_1946_&_newer,house_type_1-story_w/finished_attic_all_ages,house_type_2-1/2_story_all_ages,house_type_2-story_1945_&_older,house_type_2-story_1946_&_newer,house_type_2-story_pud_-_1946_&_newer,house_type_2_family_conversion_-_all_styles_and_all_ages,house_type_duplex_-_all_styles_and_ages,house_type_pud_-_multilevel_-_incl_split_lev/foyer,house_type_split_foyer,house_type_split_or_multi-level,house_utilities_AllPub,house_utilities_NoSeWa,house_utilities_nan,house_lot_configuration_Corner,house_lot_configuration_CulDSac,house_lot_configuration_FR2,house_lot_configuration_FR3,house_lot_configuration_Inside,house_neighborhood_unit_type_1Fam,house_neighborhood_unit_type_2fmCon,house_neighborhood_unit_type_Duplex,house_neighborhood_unit_type_Twnhs,house_neighborhood_unit_type_TwnhsE,house_dwelling_style_1.5Fin,house_dwelling_style_1.5Unf,house_dwelling_style_1Story,house_dwelling_style_2.5Fin,house_dwelling_style_2.5Unf,house_dwelling_style_2Story,house_dwelling_style_SFoyer,house_dwelling_style_SLvl,house_functionality_quality_1.0,house_functionality_quality_2.0,house_functionality_quality_3.0,house_functionality_quality_4.0,house_functionality_quality_5.0,house_functionality_quality_6.0,house_functionality_quality_7.0,house_functionality_quality_nan,geo_neighborhood_Blmngtn,geo_neighborhood_Blueste,geo_neighborhood_BrDale,geo_neighborhood_BrkSide,geo_neighborhood_ClearCr,geo_neighborhood_CollgCr,geo_neighborhood_Crawfor,geo_neighborhood_Edwards,geo_neighborhood_Gilbert,geo_neighborhood_IDOTRR,geo_neighborhood_MeadowV,geo_neighborhood_Mitchel,geo_neighborhood_NAmes,geo_neighborhood_NPkVill,geo_neighborhood_NWAmes,geo_neighborhood_NoRidge,geo_neighborhood_NridgHt,geo_neighborhood_OldTown,geo_neighborhood_SWISU,geo_neighborhood_Sawyer,geo_neighborhood_SawyerW,geo_neighborhood_Somerst,geo_neighborhood_StoneBr,geo_neighborhood_Timber,geo_neighborhood_Veenker,heating_type_Floor,heating_type_GasA,heating_type_GasW,heating_type_Grav,heating_type_OthW,heating_type_Wall,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_material_ClyTile,roof_material_CompShg,roof_material_Membran,roof_material_Metal,roof_material_Roll,roof_material_Tar&Grv,roof_material_WdShake,roof_material_WdShngl,masonry_veneer_type_BrkCmn,masonry_veneer_type_BrkFace,masonry_veneer_type_Stone,masonry_veneer_type_nan,foundation_type_BrkTil,foundation_type_CBlock,foundation_type_PConc,foundation_type_Slab,foundation_type_Stone,foundation_type_Wood,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_nan,other_properties_Gar2,other_properties_Othr,other_properties_Shed,other_properties_TenC,other_properties_nan,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD,sale_type_nan,sale_condition_Abnorml,sale_condition_AdjLand,sale_condition_Alloca,sale_condition_Family,sale_condition_Normal,sale_condition_Partial,exterior_VinylSd,exterior_MetalSd,exterior_WdSdng,exterior_HdBoard,exterior_BrkFace,exterior_WdShing,exterior_CemntBd,exterior_Plywood,exterior_AsbShng,exterior_Stucco,exterior_BrkComm,exterior_AsphShn,exterior_Stone,exterior_ImStucc,exterior_CBlock,exterior_Other,geo_condition_Norm,geo_condition_Feedr,geo_condition_PosN,geo_condition_Artery,geo_condition_RRAe,geo_condition_RRNn,geo_condition_RRAn,geo_condition_PosA,geo_condition_RRNe
846,,16647,1,0,0,5,5,1975,1981,0,3,3,4,3,4,5,1390,1,0,0,1390,3,1,5,1701,,,1701,1,0,2,0,3,1,3,6,2,3,1975,2,2,611,3,3,2,0,0,0,0,0,,,,,1,2007,171000,train,42.0339458629937,-93.6772443855994,5.22695898208989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
847,75,9317,0,0,0,7,5,1993,1993,137,4,3,4,3,1,5,513,1,0,227,740,5,1,5,1006,769,,1775,1,0,2,1,3,1,4,7,1,3,1993,0,2,425,3,3,2,234,72,192,0,0,,,,,7,2009,213000,train,42.0098266897964,-93.6800182787994,5.83424588958781,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
848,36,15523,1,0,0,5,6,1972,1972,0,3,3,3,3,3,4,460,1,0,404,864,5,1,5,864,,,864,1,0,1,0,3,1,3,5,1,2,1972,0,1,338,3,3,2,0,0,0,0,0,,,,,8,2009,133500,train,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
849,75,45600,2,1,0,6,8,1908,1997,0,3,3,3,3,1,1,0,1,0,907,907,3,1,5,1307,1051,,2358,0,0,3,0,5,1,3,10,1,4,1908,0,2,360,2,3,2,486,40,0,0,175,,,,,9,2008,240000,train,42.0360468921306,-93.6488748510434,2.95948884513052,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
850,80,9600,0,0,0,6,7,1976,1994,360,4,4,3,3,1,1,0,1,0,528,528,5,1,5,1094,761,,1855,0,0,2,1,3,1,3,7,1,3,1976,1,2,512,3,3,2,113,100,0,0,0,,,,,8,2007,187000,train,42.0412814623699,-93.6503100272172,3.27009505137082,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
851,36,4435,0,0,0,6,5,2003,2003,170,4,3,4,3,3,6,659,1,0,189,848,5,1,5,848,,,848,1,0,1,0,1,1,4,3,0,,2003,2,2,420,3,3,2,140,0,0,0,0,,,,,11,2007,131500,val,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
852,,3196,0,0,0,8,5,2003,2003,40,4,3,4,3,4,1,0,1,0,1273,1273,5,1,5,1456,,,1456,0,0,2,0,2,1,4,7,1,3,2003,2,2,400,3,3,2,143,20,0,0,0,,,,,5,2006,215000,train,42.0564305202342,-93.635339030088,3.50544919592029,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
853,53,7128,0,0,0,7,5,1941,1950,0,3,4,3,3,1,3,364,1,0,554,918,4,1,5,918,728,,1646,0,0,2,0,4,1,3,7,2,4,1941,0,1,240,3,3,2,0,0,0,0,126,,,3,,8,2007,164000,train,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
854,,12095,1,0,0,6,6,1964,1964,115,3,4,3,3,4,3,564,1,0,563,1127,3,1,5,1445,,,1445,0,0,1,1,3,1,3,7,1,2,1964,1,2,645,3,3,2,180,0,0,0,0,,,3,,8,2009,158000,train,42.0493341453781,-93.6214375868861,2.33136514923966,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
855,102,17920,0,0,0,5,4,1955,1974,0,3,3,3,3,2,5,306,3,1085,372,1763,3,1,5,1779,,,1779,1,0,1,1,3,1,3,6,1,4,1955,0,2,454,3,3,2,0,418,0,0,312,,,,,7,2006,170000,train,42.0339458629937,-93.6772443855994,5.22695898208989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
856,,6897,1,0,0,5,8,1962,2010,0,3,4,3,3,1,5,659,1,0,381,1040,5,1,5,1040,,,1040,1,0,1,1,3,1,3,6,0,,1962,0,1,260,3,3,2,0,104,0,0,0,,,,,4,2010,127000,val,42.0339458629937,-93.6772443855994,5.22695898208989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
857,,10970,1,-1,1,6,6,1978,1978,0,3,3,4,4,4,6,505,2,435,0,940,3,1,5,1026,,,1026,1,0,1,0,3,1,3,5,0,,1981,0,2,576,3,2,2,0,0,34,0,0,,,3,,10,2008,147000,train,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
858,65,8125,0,0,0,6,5,1994,1995,0,3,3,4,3,1,1,0,1,0,702,702,4,1,5,702,779,,1481,0,0,2,1,3,1,3,6,1,3,1994,2,2,343,3,3,2,0,36,0,0,0,,,,,3,2009,174000,val,42.0336964955195,-93.6119270281343,0.552861390388965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
859,80,10400,0,0,0,7,5,1976,1976,189,3,3,4,3,1,1,0,1,0,1090,1090,3,1,5,1370,,,1370,0,0,2,0,3,1,3,6,1,3,1976,1,2,479,3,3,2,0,0,0,0,0,,,3,,6,2009,152000,train,42.0490105366683,-93.5784949983342,3.69753994361409,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
860,,11029,1,0,0,6,7,1968,1984,220,3,3,3,3,2,4,619,1,0,435,1054,3,1,5,1512,1142,,2654,1,0,2,1,4,1,4,9,1,4,1968,0,2,619,3,3,2,0,65,0,0,222,,,,,8,2006,250000,train,42.0490105366683,-93.5784949983342,3.69753994361409,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
861,55,7642,0,0,0,7,8,1918,1998,0,4,3,3,3,1,1,0,1,0,912,912,4,1,5,912,514,,1426,0,0,1,1,3,1,4,7,1,4,1925,0,1,216,3,3,2,0,240,0,0,0,,,4,,6,2007,189950,train,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
862,75,11625,0,0,0,5,4,1965,1965,0,3,3,3,3,2,4,841,1,0,198,1039,5,1,5,1039,,,1039,1,0,1,1,3,1,3,6,0,,1965,0,2,504,3,3,2,0,0,0,0,0,,,,,4,2010,131500,train,42.0339458629937,-93.6772443855994,5.22695898208989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
863,81,9672,0,0,0,6,5,1984,1985,0,3,3,4,3,1,6,338,1,0,702,1040,3,1,5,1097,,,1097,0,0,2,0,3,1,3,6,0,,1986,0,2,480,3,3,2,0,0,0,0,0,,,4,,5,2010,152000,train,42.0098266897964,-93.6800182787994,5.83424588958781,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
864,70,7931,0,0,0,5,5,1959,1959,0,3,3,3,3,1,4,1148,1,0,0,1148,3,1,5,1148,,,1148,1,0,1,0,3,1,3,6,0,,1959,0,1,672,3,3,2,0,0,0,0,0,,,4,,7,2009,132500,train,42.0493341453781,-93.6214375868861,2.33136514923966,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
865,72,8640,0,0,0,7,5,2007,2008,0,4,3,5,3,1,1,0,1,0,1372,1372,5,1,5,1372,,,1372,0,0,2,0,3,1,4,6,0,,2008,2,2,529,3,3,2,0,140,0,0,0,,,,,5,2008,250580,train,42.0525635048576,-93.6440256418783,3.58632050156705,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
866,,8750,1,0,0,5,6,1970,1970,76,3,3,3,3,1,4,828,1,0,174,1002,3,1,5,1002,,,1002,1,0,1,0,3,1,3,5,0,,1973,0,2,902,3,3,2,0,0,0,0,0,,,3,,8,2009,148500,train,42.0493341453781,-93.6214375868861,2.33136514923966,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
867,67,10656,1,2,0,8,5,2006,2007,274,4,3,4,3,3,1,0,1,0,1638,1638,5,1,5,1646,,,1646,0,0,2,0,3,1,4,6,1,4,2007,1,3,870,3,3,2,192,80,0,0,0,,,,,11,2007,248900,val,42.0000489248996,-93.6498419712908,4.36099586160652,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
868,85,6970,0,0,0,4,5,1961,1961,0,3,3,3,3,1,5,932,1,0,108,1040,3,1,5,1120,,,1120,1,0,1,1,3,1,2,5,0,,1961,1,2,544,3,3,2,168,0,0,0,0,,,,400,5,2007,129000,val,42.0339458629937,-93.6772443855994,5.22695898208989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
869,,14762,2,0,0,5,6,1948,1950,0,3,3,,,,,0,,0,0,0,4,1,5,1547,720,53,2320,0,0,2,0,2,1,3,7,1,3,1979,0,2,672,3,3,1,120,144,0,0,0,,,,,5,2006,169000,train,42.0336964955195,-93.6119270281343,0.552861390388965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
